,call_id,Prediction
0,7732610078,etc
1,2400299738,irrops
2,6533095063,etc
3,7774450920,volunary_change
4,9214147168,etc
5,2931134074,etc
6,2010588624,etc
7,6611494442,irrops
8,8655666048,etc
9,3564872843,irrops
10,6581088938,etc
11,2890018342,etc
12,7765452553,etc
13,7769577839,etc
14,767542571,etc
15,2321172423,etc
16,7062397166,volunary_change
17,3324493822,etc
18,571689194,etc
19,7464282955,etc
20,173862056,etc
21,1436604074,etc
22,8089599224,irrops
23,4411281498,etc
24,9184612791,etc
25,7372830762,mileage plus
26,7105822425,etc
27,6810211136,etc
28,4188769806,etc
29,2394268643,etc
30,6984753592,etc
31,8388730936,etc
32,146835369,irrops
33,3993821881,etc
34,9346438155,etc
35,5590783122,volunary_change
36,1662111148,irrops
37,6800684041,seating
38,4574787592,etc
39,3672852372,etc
40,5712598062,etc
41,282876475,etc
42,9375481611,volunary_change
43,1877881013,etc
44,7073387644,etc
45,2821741734,etc
46,2823199606,etc
47,5147770339,etc
48,8318901171,etc
49,1706558022,etc
50,3816825928,etc
51,6888836358,mileage plus
52,1909315123,seating
53,9916440891,irrops
54,3144085521,mileage plus
55,6406806754,etc
56,8897162588,etc
57,6030722493,etc
58,2661075187,seating
59,2379448776,etc
60,4736840022,etc
61,5197231079,etc
62,6356003443,irrops
63,7187467745,etc
64,7442112695,etc
65,9927545546,etc
66,8777678803,etc
67,7293354812,etc
68,1560731801,etc
69,8980452691,etc
70,2139724314,etc
71,7832749701,volunary_change
72,8862663911,seating
73,1071237526,etc
74,4844571576,etc
75,8438919405,etc
76,1846165236,volunary_change
77,4276522005,etc
78,924505276,etc
79,8861707995,seating
80,3557693191,etc
81,2366421153,etc
82,263235043,etc
83,3984448663,volunary_change
84,61859466,etc
85,2225549905,etc
86,2613510136,etc
87,3972756490,etc
88,2829790136,etc
89,1359127003,etc
90,6592992464,etc
91,7063633331,etc
92,8444721702,mileage plus
93,3315023080,etc
94,236838033,mileage plus
95,1537394318,etc
96,4783690799,mileage plus
97,2629438299,etc
98,1900586967,etc
99,6568728049,etc
100,4130292567,etc
101,2372051735,mileage plus
102,3594953507,etc
103,5948044578,etc
104,1399182145,etc
105,7228687053,etc
106,3897953100,etc
107,8521514525,seating
108,3383032768,etc
109,5755317187,etc
110,484295466,irrops
111,6975199428,mileage plus
112,5072785676,etc
113,1298796618,mileage plus
114,2442164859,mileage plus
115,2322537565,mileage plus
116,1274668098,etc
117,1505009107,etc
118,2712578144,irrops
119,5639793995,irrops
120,9918603858,etc
121,9981201756,etc
122,7584753926,etc
123,4038719698,etc
124,199655996,seating
125,4244297333,volunary_change
126,1362913899,etc
127,6678426270,seating
128,2179620625,etc
129,2722679924,volunary_change
130,3144324854,etc
131,2284080841,etc
132,8915741448,etc
133,1633903615,etc
134,9770888779,etc
135,8607422754,etc
136,2890843819,etc
137,6463758743,etc
138,4919754489,irrops
139,8552437438,etc
140,4842423552,seating
141,4325016928,etc
142,7394096113,etc
143,2765968704,etc
144,6048106750,irrops
145,1263655893,etc
146,7058379255,etc
147,8160707051,etc
148,8637594874,mileage plus
149,3687835711,etc
150,8046964389,etc
151,2997264661,etc
152,2740487271,etc
153,187986448,etc
154,3403858582,etc
155,9760370010,volunary_change
156,5259058766,irrops
157,5248420695,etc
158,7272674422,etc
159,4325799458,etc
160,5808302787,mileage plus
161,1325861367,etc
162,674368296,etc
163,188300030,etc
164,2408207236,volunary_change
165,4403892372,etc
166,7188474645,etc
167,9875542395,seating
168,8510933415,etc
169,6477155233,seating
170,8389733790,irrops
171,4241411884,etc
172,1524992253,etc
173,7588458203,etc
174,4722755447,etc
175,2884932404,etc
176,7909079664,etc
177,301621020,etc
178,8353825384,etc
179,9149402407,mileage plus
180,4595612614,etc
181,3287367805,mileage plus
182,7824844907,etc
183,903668659,etc
184,8249365728,etc
185,2311315000,etc
186,8016848978,etc
187,2956008338,etc
188,9209491013,etc
189,5383113868,etc
190,749587516,etc
191,2717419756,etc
192,633633576,etc
193,1350299118,etc
194,2202744518,etc
195,2193545000,etc
196,2777071877,etc
197,2174549851,etc
198,917747669,etc
199,580859366,etc
200,5341257800,etc
201,7924243911,etc
202,5795093673,irrops
203,6846344518,etc
204,6191546659,seating
205,3954495153,volunary_change
206,9398324607,mileage plus
207,8166391866,etc
208,6787282873,irrops
209,4870052576,volunary_change
210,1065053844,irrops
211,4649502777,etc
212,1263382682,etc
213,5154429528,etc
214,7767884381,etc
215,1254025050,etc
216,7419067920,etc
217,3468465406,etc
218,7338954023,etc
219,9490191149,etc
220,2609079734,etc
221,1212764051,etc
222,3692391242,etc
223,9967906867,mileage plus
224,21718321,irrops
225,4874269380,volunary_change
226,8902115465,etc
227,3382561828,etc
228,9976004286,etc
229,6453549702,mileage plus
230,2452376550,seating
231,1985133079,etc
232,6026359128,etc
233,3894515368,irrops
234,6865387985,etc
235,9590128991,volunary_change
236,8158880894,etc
237,5988585417,etc
238,8326316460,etc
239,6450953050,etc
240,645789823,seating
241,7429287647,etc
242,7573540205,mileage plus
243,1751442327,etc
244,5787135283,seating
